1	14210020	计算机概论（本）	2	必修课程	 80	3.5	百分制	2008	1	2009-1-9	
2	14211032	C语言程序设计A2（本）	1	必修课程	 83	4	百分制	2008	1	2009-1-15	
3	16210029	体育A（本）	22	必修课程	 61	1	百分制	2008	1	2009-1-15	
4	22010024	大学英语听力（本）	14	任选课程	 61	1	百分制	2008	1	2009-1-14	
5	22210041	大学英语A（本）	22	必修课程	 61	3.5	百分制	2008	1	2009-1-15	
6	23210003	大学语文（本）	3	必修课程	37	2	百分制	2008	1	2009-1-9	
7	23210003	大学语文（本）	3	必修课程	 69	2	百分制	2008	1	2009-4-15	补考
8	24210046	思想道德修养与法律基础（本）	3	必修课程	 84	3	百分制	2008	1	2009-2-23	
9	51210011	高等数学（A）I（本）	4	必修课程	 88	4	百分制	2008	1	2009-1-9	
10	56210001	军事训练及教育（本）	17	必修课程	 61	3	百分制	2008	1	2009-2-24	
11	11210071	工程制图I（本）	1	必修课程	 92	3	百分制	2008	2	2009-7-1	
12	13210107	大学物理AI（本）	10	必修课程	 66	3	百分制	2008	2	2009-6-26	
13	13210109	物理实验AI（本）	8	必修课程	 69	2	百分制	2008	2	2009-6-26	
14	14010009	LINUXA（本）	1	任选课程	 81	1.5	百分制	2008	2	2009-7-1	
15	14201018	思政课社会实践（本）	4	必修课程	 71	2	百分制	2008	2	2009-9-29	
16	14211003	C语言程序设计课程设计A1（本）	2	必修课程	 97	1	百分制	2008	2	2009-6-23	
17	14211006	面向对象程序设计基础A1（本）	1	必修课程	 93	3.5	百分制	2008	2	2009-6-23	
18	16210029	体育A（本）	2	必修课程	 65	1	百分制	2008	2	2009-9-1	
19	22210075	大学英语AII（本）	27	必修课程	 60	4	百分制	2008	2	2009-6-29	
20	24211003	中国近现代史纲要A1（本）	15	必修课程	 63	2	百分制	2008	2	2009-7-3	
21	27210100	管理心理学B1（本）	1	任选课程	 74	1.5	百分制	2008	2	2009-6-29	
22	51210014	高等数学（A）II（本）	5	必修课程	 71	6	百分制	2008	2	2009-6-29	
23	54210002	知识产权与文献检索（本）	5	必修课程	 73	1.5	百分制	2008	2	2009-6-29	
24	13210108	大学物理AII（本）	6	必修课程	 61	3	百分制	2009	1	2010-1-11	
25	13211004	物理实验A2（本）	7	必修课程	 74	2	百分制	2009	1	2010-1-8	
26	14010001	人工智能（本）	1	任选课程	 通过	1.5	二级制	2009	1	2009-12-21	
27	14210102	数据结构与算法设计（本）	1	必修课程	 76	4	百分制	2009	1	2010-1-14	
28	14210201	离散数学I（本）	3	必修课程	 71.35	4.5	百分制	2009	1	2010-1-8	
29	14211012	面向对象程序设计课程设计A1（本）	1	必修课程	 优	1	五级制	2009	1	2010-1-8	
30	16210014	体育III（本）	1	必修课程	 66	1	百分制	2009	1	2010-1-12	
31	19510060	形势与政策(本)	27	必修课程	 通过	2	二级制	2009	1	2010-1-14	
32	22210076	大学英语AIII（本）	27	必修课程	 60	4	百分制	2009	1	2010-1-15	
33	24211015	马克思主义基本原理A1（本）	8	必修课程	 64	2	百分制	2009	1	2009-12-29	
